夫妻	2011年5月16日，据台湾“苹果日报”消息，40岁的港星<e1>钟丽缇</e1>被不少网友奉为“性感女神”，2010年2月才为台湾音乐人老公<e2>严铮</e2>产下小女儿严紫凝，夫妻俩经常大晒恩爱。
上下级	11月1日，<e1>黄樵松</e1>派谍报队长王震宇、队员<e2>王裕家</e2>穿越火线，到解放军阵地，给徐向前司令员送去表示决心起义的信。
unknown	11月1日，黄樵松派谍报队长王震宇、队员<e1>王裕家</e1>穿越火线，到解放军阵地，给<e2>徐向前</e2>司令员送去表示决心起义的信。
合作	天津姑娘<e1>汪皓</e1>与队友<e2>陈若琳</e2>搭档技压群芳，摘得伦敦奥运会女子双人10米台金牌。
夫妻	这年，<e1>冯玉祥</e1>与<e2>李德全</e2>结婚，黄随待左右，出于尊敬，将其原名德全改为樵松。
父母	<e1>罗家英</e1>原名罗行堂。祖籍广东顺德。出身粤剧世家。1949年跟随父亲<e2>罗家权</e2>(罗仕干)往香港定居。
亲戚	而随后<e1>李士桢</e1>又将女儿嫁予<e2>曹寅</e2>（时任江宁织造，曹雪芹祖父），由于他们二人身居织造要职，又同时监管盐务，再加上两家的亲戚关系，致使李、曹两家之间变的一损俱损，一荣俱荣。
合作	<e1>汪明荃</e1>在1983年曾经和<e2>林家声</e2>合组满堂红剧团演出《天仙配》，后因意见不合结果不欢而散。
父母	<e1>帕克</e1>出生在俄亥俄州的奈尔森维尔，其母芭芭拉是一名护理学校的经营者兼教师，其父<e2>史蒂芬·帕克</e2>是一名企业家兼记者。
情侣	1993年12月31日深夜，<e1>袁咏仪</e1>和<e2>张智霖</e2>来到教堂前倒数钟声迎新年，两人听着悦耳的钟声情不自禁长时间接吻，再抬头时已是1994年1月1日凌晨。
父母	<e1>杨德豫</e1>1928年12月12日生于北平，在北平师范大学第二附小念的初小，父亲<e2>杨树达</e2>是清华大学中文系的教授，他主要是搞语言文字学，研究《汉书》、《春秋》、《论语》等。
夫妻	不过看似甜蜜幸福的婚姻，却传出早已破裂，据悉，<e1>严铮</e1>花心喜欢与年轻辣妹暧昧，惹<e2>钟丽缇</e2>不高兴，双方不时为此争吵，4月初就传出2人分居消息。
父母	<e1>朱邦复</e1>先生，生于1937年10月12日，籍隶湖北省黄冈县（今属武汉市新洲区阳逻镇）。父<e2>朱怀冰</e2>，名万荫，毕业于保定军校，曾任中国国民革命军第九十七军军长和第五战区参谋长参与抗战，以及湖北省政府民政厅长，代主席、台湾省政府秘书长、“总统府”国策顾问等职，是台湾军政界有着重要影响力的人物。
情侣	<e1>张智霖</e1>和<e2>袁咏仪</e2>的性格差异很大，再加上事业方面一直是女方红过男方，不少人对他们这段感情不看好。
合作	六十多年前，<e1>本杰明·格雷厄姆</e1>与<e2>大卫*陶德</e2>(David Dodd)合著的《有价证券分析》一书在1934年问世了，从而奠定了他的“财务分析之父”的地位。
情侣	1999年，<e1>张智霖</e1>的生日快到了，很早之前<e2>袁咏仪</e2>就开始精心琢磨送男友什么礼物，想起有一次看杂志，一则手机广告深深吸引了张智霖，那是一款即将上市的小手机，张智霖很眼馋。
父母	战争结束后、<e1>赫伯特</e1>进入华盛顿大学读书。他在一堂写作课上遇见了贝弗莉·安斯图亚特，两人一见倾心，并于1946年6月20日在西雅图结婚，次年，他们的儿子<e2>布莱恩</e2>出世。
unknown	2001年2月8日，<e1>张智霖</e1>和袁咏仪在美国秘密结婚，回香港后在铜锣湾<e2>郭富城</e2>经营的餐厅里补摆了喜酒。
父母	而生活对这一家人的打击还远远没有结束，1907年初<e1>格雷厄姆</e1>的母亲<e2>多娜</e2>在找不到投资方向的情况下把大部分的积蓄拿到股市上去碰碰运气，到1907年底的时候股市狂跌了49%，格雷厄姆那一家可怜的家产就这样在股灾中被无情的吞噬了，正是从母亲那沉痛而憔悴的脸上少年时代的格雷厄姆读到了股市这本复杂之书的第一页。
上下级	事后，<e1>蒋介石</e1>、阎锡山论功行赏，<e2>戴柄南</e2>被提升为30军军长，仵德厚被升为27师师长。
上下级	事后，<e1>蒋介石</e1>、阎锡山论功行赏，戴柄南被提升为30军军长，<e2>仵德厚</e2>被升为27师师长。
unknown	事后，蒋介石、阎锡山论功行赏，<e1>戴柄南</e1>被提升为30军军长，<e2>仵德厚</e2>被升为27师师长。
unknown	两年之后，因为与<e2>陈水扁</e2>当局“台独”立场意见不合，<e1>焦仁和</e1>离开政坛，重拾专业律师的“老本行”，担任台湾信和国际法律事务所所长。
父母	<e1>马志明</e1>，天津市曲艺团一级相声演员，幽默大师<e2>马三立</e2>之子，相声前辈朱阔泉之徒，是马派相声艺术的主要传人，很好地继承了马派相声的精髓。
unknown	<e1>廖剑玲</e1>2001来北京后在人民大会堂工作，一次偶然的机会认识了来这里参加活动的田亮，经过一段时间的接触和交往成为了恋人，为了支持田亮的事业，廖剑玲放弃了在模特圈里的工作，专心在家操持家务，当上了田亮的“主妇恋人”，五年中廖剑玲放弃了许多发展的机会，甘心为田亮默默奉献，每当参加一些公开活动或者聚会，田亮对不熟悉的朋友和同事都称廖剑玲是他的私人助理，对此廖剑玲也毫无怨言，后来田亮与<e2>郭晶晶</e2>传出了绯闻，廖剑玲对男友也给予了充分的信任和理解。
夫妻	从蹒跚学步到辉煌发展、从幼稚嫩茁到成熟练达，从风风雨雨的创业到硕果累累的收获，<e1>汪家栋</e1>、<e2>王芳</e2>作为父母亲，亲历了汪皓走过的每一步历程。谈及汪皓的成长，他们娓娓道来。
unknown	1989年秋，<e1>苟长栓</e1>把<e2>颜成龙</e2>介绍到社旗县体委，得到了时任体委主任李世夫的赏识。
父母	<e1>尉迟恭</e1>离家投军，梅秀英正怀身孕，尉迟恭将孩子起名<e2>宝林</e2>，并且留下自己雌雄双鞭中的一根，刻上“尉迟宝林”作为父子相认的凭据。
兄弟姐妹	现效力于德甲多特蒙德足球俱乐部的<e1>斯文·本德</e1>是<e2>拉尔斯·本德</e2>的异卵或同卵双胞胎兄弟。兄弟俩同是各自俱乐部主力球员。
合作	<e1>琼·罗宾逊夫人</e1>虽然未能获得经济学界的这一最高荣誉，但她被世人公认的最高成就是在<e2>J.R.沙克尔顿</e2>和G.洛克斯利合编的《当代十二位经济学家》一书中榜上有名。
unknown	2017年4月，第23届亚洲乒乓球锦标赛，女双半决赛，<e1>朱雨玲</e1>/陈梦3-0<e2>佐藤瞳</e2>/桥本帆乃香。
unknown	2017年4月，第23届亚洲乒乓球锦标赛，女双半决赛，<e1>朱雨玲</e1>/陈梦3-0佐藤瞳/<e2>桥本帆乃香</e2>。
同人	<e1>多塞纳</e1>全名是<e2>德雷亚·多塞纳</e2>（意大利语：Andrea Pietro Dossena，1981年9月11日－）是一名意大利足球运动员，担任左后卫，现效力意甲球队那不勒斯。
师生	1929年夏，<e1>吴大猷</e1>在南开大学物理系毕业，恩师<e2>饶毓泰</e2>教授安排他留校任教，讲授近代物理学和力学。
夫妻	在<e1>阮冠世</e1>回国后，<e2>吴大猷</e2>执意向病床上的冠世求婚，同时告诉母亲，说患肺病的女友可能不生育……母亲惊呆了。
unknown	此后，伯顿同饰演埃及艳后的伊丽莎白·<e2>泰勒</e2>绯闻不胫而走，常成为轰动舆论界的头条新闻，遂与发妻<e1>茜比尔</e1>离婚，与泰勒结合。
unknown	施工期间，60多岁的<e1>王世昌</e1>始终奔波在一线，<e2>刘月生</e2>因岁数较大，默默地在背后支持。
父母	<e1>克莉丝汀</e1>的父亲<e2>弗斯脱·瓦格纳·赛维尔·阿奎莱拉</e2>是一名美国军人，出生于厄瓜多尔的瓜亚基尔，19岁移居史泰登岛。
unknown	1895年，新加坡商界著名的粤籍华人领袖之一<e1>胡亚基</e1>去世15年之后，其后人把占地70亩的当地少数名胜之一南生花园卖给<e2>佘连城</e2>，他把它改名为明丽园，作为自己的住宅与应酬交往场所。
同人	<e1>玛莎·葛兰姆</e1>（英语：Martha Graham，1894年5月11日－1991年4月1日），又译为<e2>马莎·格雷厄姆</e2>，美国舞蹈家和编舞家，也是现代舞蹈史上最早的创始人之一。
夫妻	<e1>伊丽莎白·泰勒</e1>和<e2>理查德·伯顿</e2>。两度结婚，两度离婚，两人合作了11部经典电影，互相折磨了22年。这对银幕情侣银幕下的爱情故事比任何一部爱情电影都更富戏剧性。
亲戚	滨海县教育局中教股原股长<e1>孟保毛</e1>与<e2>于俊崇</e2>是表兄弟，“那时候他家很穷，人口也多，但他非常珍惜读书机会，在他带头下，他的三个弟弟们也都读了很多书，并且成绩也都不错。”
兄弟姐妹	<e1>黄宗英</e1>有两个哥哥，两个姐姐，两个弟弟，兄弟姐妹共七人，大哥<e2>黄宗江</e2>对黄宗英的影响最大，黄宗江在燕京大学读书时，放弃学位，只身南下上海，当起了话剧演员。
好友	<e1>葛兰姆</e1>的跳舞生涯大约在1950年代趋于幕后，1948年，她成立了玛莎葛兰姆当代舞蹈中心，<e2>贝莎比·罗斯切德</e2>（Bethsabée de Rothschild, 她过去的学生之一）成为了她的知心好友。
夫妻	<e1>路青</e1>，艺术家<e2>艾未未</e2>的妻子，也是一个画家，画一些让未未也赞赏的画，只是她不提，她活在他的光环之下，活得安稳，出尘。
unknown	<e1>泰勒</e1>与<e2>伯顿</e2>于1962年在拍摄《埃及艳后》时相识，他俩分别扮演艳后和安东尼。
合作	1947年<e1>鲍威尔</e1>与<e2>朱赛普·欧西里尼</e2>、H.Muirhead和年轻的巴西物理学家恺撒·拉特斯（CésarLattes）一起发表了关于使用照相技术发现π介子的论文。
合作	2009年，与<e1>范·迪塞尔</e1>、<e2>保罗·沃克</e2>合作主演犯罪动作片《赛车风云》，再次饰演技艺高超的赛车手韩。
父母	<e1>艾未未</e1>，<e2>艾青</e2>之子。
师生	 1940年，在南开大学<e1>吴大猷</e1>用英文撰写了第一部专著《多分子的结构及其振动光谱》，受到恩师<e2>饶毓泰</e2>的器重。
父母	李舜臣就是<e1>李贞</e1>与草溪卞氏之子，他还有兄长羲臣、尧臣和弟弟<e2>禹臣</e2>。
父母	李舜臣就是李贞与<e1>草溪卞氏</e1>之子，他还有兄长羲臣、<e2>尧臣</e2>和弟弟禹臣。
unknown	2016年03月16日，韩国职业电玩选手林遥焕、演员金佳妍将于5月举行婚礼，<e1>刘在石</e1>、SUPER JUNIOR成员<e2>金希澈</e2>、FTIsland成员李洪基等将出席。
unknown	2016年03月16日，韩国职业电玩选手林遥焕、演员金佳妍将于5月举行婚礼，刘在石、SUPER JUNIOR成员<e1>金希澈</e1>、FTIsland成员<e2>李洪基</e2>等将出席。
上下级	2007年11月24日，工党在澳大利亚联邦大选中，终于获得了胜利。当月29日，<e1>陆克文</e1>成为澳大利亚总理，他任命<e2>吉拉德</e2>为副总理，于是她成为澳大利亚历史上首位女副总理。
情侣	<e1>吉拉德</e1>投身政治二十多年，积极主张女性参与国家政治与社会革新。她至今未婚，是首位将非婚伴侣带进首相官邸的总理。她与理发师男朋友<e2>TimMathieson</e2>相处多年，并与其同居。
unknown	1883年，34岁的<e1>阿伦尼乌斯</e1>在前人的基础上研究溶液导电性，在进行了深入的理论分析后，他找到<e2>克莱夫</e2>教授，希望得到支持和帮助。
unknown	<e1>惠更斯</e1>于1629年4月14 日出生于海牙。父亲是大臣和诗人，与<e2>R.笛卡儿</e2>等学界名流交往甚密。惠更斯自幼聪慧，13岁时曾自制一台车床，表现出很强的动手能力。
情侣	2011年，<e1>斯嘉丽</e1>与<e2>西恩·潘</e2>的“父女恋”也只维持了三个月便宣告结束。
祖孙	<e1>杨宇霆</e1>原籍宋道口镇代岭村，原名玉亭，字凌阁(又作邻葛)。祖父<e2>杨正荣</e2>于清同治年间携眷逃荒关外，在辽宁省法库县蛇山沟村落户。父杨永昌，母亲张氏，以开大车店为生。
父母	<e1>杨宇霆</e1>原籍宋道口镇代岭村，原名玉亭，字凌阁(又作邻葛)。祖父杨正荣于清同治年间携眷逃荒关外，在辽宁省法库县蛇山沟村落户。父<e2>杨永昌</e2>，母亲张氏，以开大车店为生。
亲戚	杨宇霆原籍宋道口镇代岭村，原名玉亭，字凌阁(又作邻葛)。祖父<e1>杨正荣</e1>于清同治年间携眷逃荒关外，在辽宁省法库县蛇山沟村落户。父杨永昌，母亲<e2>张氏</e2>，以开大车店为生。
